3001 -6.00000 0.00500000
      10715.2       21418.360   9.3330003e-05  -3.7972025e-13
      10839.3       21666.390   9.2261126e-05   3.6175526e-13
      10964.8       21917.292   9.1205522e-05  -1.7822190e-12
      11091.7       22171.051   9.0160588e-05  -5.4532598e-12
      11220.2       22427.797   8.9128121e-05   8.4390006e-13
      11350.1       22687.517   8.8108376e-05   3.7710701e-12
      11481.5       22950.243   8.7100159e-05   2.4421751e-12
      11614.5       23216.012   8.6103298e-05   4.8666859e-12
      11749.0       23484.859   8.5118680e-05   3.9131514e-13
      11885.0       23756.818   8.4143290e-05  -6.7694898e-12
      12022.7       24031.928   8.3179192e-05   4.3523919e-13
      12161.8       24310.169   8.2228160e-05   1.9037654e-12
      12302.7       24591.686   8.1286365e-05  -2.6579483e-12
      12445.1       24876.461   8.0355569e-05  -1.9193826e-13
      12589.3       25164.537   7.9435902e-05   1.7831904e-12
      12735.0       25455.945   7.8526852e-05  -3.3044888e-14
      12882.5       25750.730   7.7627601e-05  -2.6091169e-12
      13031.7       26048.928   7.6738479e-05  -7.6905945e-13
      13182.6       26350.578   7.5860260e-05   7.5823813e-13
      13335.2       26655.722   7.4991825e-05  -1.5344367e-12
      13489.6       26964.342   7.4133050e-05  -7.6863369e-13
      13645.8       27276.592   7.3284635e-05   2.1875039e-12
      13803.8       27592.459   7.2446167e-05   1.4676391e-12
      13963.7       27911.983   7.1616834e-05   6.4525447e-13
      14125.4       28235.209   7.0797200e-05   6.5340127e-13
      14289.0       28562.175   6.9986750e-05  -2.5890083e-14
      14454.4       28892.930   6.9185558e-05   1.3774584e-12
      14621.8       29227.513   6.8394023e-05  -1.3281207e-12
      14791.1       29565.906   6.7610294e-05  -1.9985635e-12
      14962.4       29908.282   6.6836597e-05   2.1343519e-12
      15135.6       30254.623   6.6071942e-05   6.3935773e-14
      15310.9       30604.975   6.5315127e-05  -1.9747598e-12
      15488.2       30959.384   6.4567191e-05   1.7611358e-12
      15667.5       31317.896   6.3828931e-05   1.1867797e-12
      15848.9       31680.560   6.3097780e-05  -8.5087225e-13
      16032.5       32047.424   6.2375630e-05  -1.8614752e-13
      16218.1       32418.465   6.1661486e-05   1.6096130e-13
      16405.9       32793.874   6.0955914e-05   4.0637958e-13
      16595.9       33173.627   6.0257968e-05  -1.7776633e-12
      16788.0       33557.781   5.9567637e-05  -2.5872690e-12
      16982.4       33946.381   5.8885271e-05   1.2910338e-12
      17179.1       34339.482   5.8212170e-05   1.9538583e-12
      17378.0       34737.136   5.7545553e-05  -2.4287069e-12
      17579.3       35139.394   5.6886065e-05  -7.3181278e-13
      17782.8       35546.312   5.6235318e-05   1.7314925e-12
      17988.7       35957.862   5.5591930e-05   3.2963084e-14
      18197.0       36374.252   5.4955309e-05   7.3626573e-14
      18407.7       36795.468   5.4326480e-05   2.8806739e-12
      18620.9       37221.561   5.3705531e-05   1.1508032e-12
      18836.5       37652.588   5.3090264e-05  -5.9361217e-13
      19054.6       38088.605   5.2482733e-05  -1.0385643e-12
      19275.3       38529.674   5.1881256e-05  -2.0630310e-12
      19498.5       38975.846   5.1287133e-05  -1.0553988e-12
      19724.2       39427.101   5.0699877e-05   8.9435677e-13
      19952.6       39883.670   5.0120169e-05   1.5462826e-12
      20183.7       40345.522   4.9546446e-05  -1.4374444e-12
      20417.4       40812.722   4.8978571e-05   4.4972284e-13
      20653.8       41285.333   4.8418818e-05   2.1719091e-13
      20893.0       41763.418   4.7863701e-05  -1.8814691e-12
      21134.9       42247.040   4.7315732e-05   1.6200175e-12
      21379.6       42736.260   4.6774934e-05   1.0103548e-12
      21627.2       43231.051   4.6239219e-05  -1.5408650e-12
      21877.6       43731.664   4.5709496e-05  -1.1630246e-12
      22130.9       44238.078   4.5186062e-05   1.1089763e-12
      22387.2       44750.352   4.4669551e-05   1.0426915e-12
      22646.5       45268.561   4.4157972e-05  -7.5141112e-13
      22908.7       45792.771   4.3652314e-05  -9.1796926e-14
      23174.0       46323.048   4.3152726e-05  -2.0229364e-13
      23442.3       46859.470   4.2658509e-05  -6.5140502e-13
      23713.8       47402.100   4.2170062e-05   9.4662138e-13
      23988.3       47950.911   4.1688057e-05   7.1657797e-13
      24266.1       48506.179   4.1210582e-05  -1.6375684e-12
      24547.1       49067.881   4.0738170e-05  -2.9080778e-13
      24831.4       49636.083   4.0272329e-05   1.3749815e-12
      25118.9       50210.865   3.9811594e-05   2.7519459e-13
      25409.8       50792.307   3.9355733e-05  -2.0997954e-13
      25704.0       51380.480   3.8905214e-05  -2.8195655e-14
      26001.6       51975.461   3.8459836e-05   1.6824790e-13
      26302.7       52577.217   3.8019773e-05  -3.7393282e-13
      26607.3       53186.059   3.7584198e-05  -1.6098582e-14
      26915.4       53801.952   3.7154303e-05   1.9600445e-13
      27227.0       54424.974   3.6728753e-05  -3.7928160e-13
      27542.3       55055.211   3.6308305e-05   3.5881621e-13
      27861.2       55692.749   3.5892900e-05   1.7152726e-13
      28183.9       56337.666   3.5481895e-05   1.5867818e-13
      28510.2       56990.052   3.5075954e-05   5.1287930e-14
      28840.3       57649.867   3.4674297e-05  -8.0463146e-13
      29174.3       58317.448   3.4277038e-05  -1.8316663e-13
      29512.1       58992.760   3.3884870e-05   6.6492659e-13
      29853.8       59675.887   3.3497216e-05  -1.6809859e-14
      30199.5       60366.929   3.3113505e-05  -2.4138189e-13
      30549.2       61065.974   3.2734536e-05   1.6435761e-13
      30903.0       61773.113   3.2359836e-05   1.5364235e-13
      31260.8       62488.439   3.1989487e-05   5.6162966e-13
      31622.8       63212.050   3.1623610e-05   6.1621889e-14
      31988.9       63943.898   3.1261391e-05  -3.8432418e-13
      32359.4       64684.364   3.0903530e-05  -7.2478489e-13
      32734.1       65433.403   3.0549224e-05  -8.4142006e-13
      33113.1       66191.117   3.0199433e-05   5.0081452e-13
      33496.6       66957.604   2.9854198e-05   6.5367617e-13
      33884.5       67732.961   2.9512477e-05   2.2953595e-13
      34276.8       68517.306   2.9174787e-05  -3.4240264e-13
      34673.8       69310.725   2.8840392e-05  -2.2566624e-13
      35075.2       70113.185   2.8510555e-05   4.3387552e-14
      35481.4       70925.086   2.8183968e-05   1.5931929e-13
      35892.2       71746.389   2.7861691e-05   6.0539064e-13
      36307.8       72577.202   2.7542890e-05  -7.0243488e-13
      36728.3       73417.635   2.7226867e-05  -3.2319673e-13
      37153.6       74267.805   2.6915663e-05   8.4474332e-13
      37583.8       75127.814   2.6607795e-05   1.9699591e-14
      38019.0       75997.787   2.6302975e-05  -1.4396270e-13
      38459.2       76877.661   2.6002045e-05   5.0950065e-13
      38904.5       77767.896   2.5704730e-05   2.4755383e-13
      39355.0       78668.439   2.5410355e-05  -1.2338127e-13
      39810.7       79579.414   2.5119490e-05  -3.2520543e-13
      40271.7       80500.930   2.4831623e-05  -5.7908503e-13
      40738.1       81433.121   2.4547149e-05  -1.4502319e-13
      41209.8       82376.103   2.4266236e-05   1.9261260e-13
      41687.0       83330.009   2.3988552e-05   2.1779031e-13
      42169.7       84294.956   2.3714060e-05  -1.0602127e-15
      42658.0       85270.897   2.3442535e-05  -4.4283135e-14
      43151.9       86258.317   2.3174256e-05  -1.2464052e-13
      43651.6       87257.176   2.2908769e-05  -1.9866197e-13
      44157.1       88267.599   2.2646530e-05  -1.1078844e-13
      44668.4       89289.728   2.2387173e-05   1.2997843e-13
      45185.7       90323.686   2.2131156e-05   4.0583321e-13
      45708.9       91369.623   2.1877978e-05   7.4475518e-15
      46238.2       92427.670   2.1627375e-05  -2.0964613e-13
      46773.5       93497.766   2.1379785e-05  -7.2459692e-14
      47315.1       94580.457   2.1135030e-05  -1.3646653e-13
      47863.0       95675.680   2.0892957e-05  -4.1153111e-15
      48417.3       96783.593   2.0653922e-05   2.4681529e-13
      48977.9       97904.326   2.0417632e-05   1.2858973e-13
      49545.1       99038.046   2.0183908e-05  -1.1852531e-13
      50118.8       100184.89   1.9952719e-05   4.3451455e-14
      50699.2       101345.01   1.9724506e-05   6.7434049e-14
      51286.1       102518.35   1.9498641e-05  -5.9528710e-14
      51880.0       103705.49   1.9275482e-05  -2.0499879e-13
      52480.8       104906.38   1.9054536e-05  -2.4990111e-13
      53088.5       106121.18   1.8836410e-05   9.6013962e-14
      53703.3       107350.05   1.8620904e-05   2.8703674e-13
      54325.1       108593.14   1.8407980e-05   6.5239952e-15
      54954.2       109850.63   1.8197028e-05  -5.3500038e-14
      55590.6       111122.68   1.7988891e-05   2.2057523e-13
      56234.3       112409.47   1.7783078e-05  -1.6195004e-13
      56885.3       113710.90   1.7579226e-05  -2.4851805e-13
      57544.0       115027.65   1.7377995e-05   1.2522555e-13
      58210.4       116359.65   1.7179227e-05   1.2360978e-13
      58884.5       117707.07   1.6982572e-05  -7.4671243e-14
      59566.3       119070.10   1.6788065e-05  -5.2219658e-14
      60256.1       120448.91   1.6595920e-05   2.4875981e-13
      60953.8       121843.68   1.6406257e-05   1.0318688e-13
      61659.7       123254.61   1.6218274e-05  -7.5763608e-14
      62373.5       124681.61   1.6032725e-05  -8.9888868e-15
      63095.8       126125.39   1.5849109e-05  -4.2225216e-14
      63826.4       127585.91   1.5667704e-05  -1.0101936e-13
      64565.5       129063.32   1.5488179e-05  -5.9345746e-14
      65313.1       130557.86   1.5310973e-05   9.9138978e-15
      66069.5       132069.69   1.5135626e-05  -1.0145829e-13
      66834.5       133599.03   1.4962290e-05   8.4740270e-14
      67608.5       135146.09   1.4791219e-05   2.3044183e-13
      68391.2       136710.75   1.4622081e-05  -3.8308501e-14
      69183.1       138293.84   1.4454486e-05  -2.5840951e-13
      69984.3       139895.24   1.4288824e-05  -3.3585279e-14
      70794.7       141515.20   1.4125403e-05   9.2082905e-14
      71614.4       143153.92   1.3963709e-05  -4.4133113e-14
      72443.7       144811.61   1.3803790e-05   2.8313627e-14
      73282.6       146488.51   1.3645895e-05   4.1155181e-14
      74131.2       148184.81   1.3489633e-05  -1.0106828e-13
      74989.6       149900.77   1.3335097e-05   3.1587174e-14
      75857.8       151636.26   1.3182650e-05   1.3503871e-13
      76736.2       153392.17   1.3031805e-05   2.9071052e-15
      77624.8       155168.42   1.2882571e-05  -3.0520213e-14
      78523.7       156965.24   1.2735101e-05  -4.9961473e-16
      79433.0       158782.87   1.2589317e-05   2.7066152e-14
      80352.8       160621.54   1.2445256e-05   2.8673360e-14
      81283.2       162481.50   1.2302792e-05  -5.8231214e-14
      82224.5       164363.00   1.2161850e-05  -5.4634807e-14
      83176.4       166265.92   1.2022666e-05  -9.6830508e-16
      84139.6       168191.26   1.1885028e-05   7.8421828e-14
      85113.9       170138.88   1.1749142e-05  -2.0653730e-14
      86099.5       172109.05   1.1614439e-05  -6.3008124e-14
      87096.5       174102.03   1.1481572e-05   1.2356486e-13
      88105.1       176118.09   1.1350303e-05   3.4696372e-15
      89125.3       178157.50   1.1220215e-05  -9.1939386e-14
      90157.3       180220.53   1.1091745e-05   5.9467079e-15
      91201.3       182307.44   1.0964818e-05   1.6483532e-15
      92257.2       184418.11   1.0839285e-05  -3.3058335e-14
      93325.5       186553.63   1.0715175e-05   1.7160715e-14
      94406.2       188713.89   1.0592584e-05   3.1756833e-14
      95499.4       190899.16   1.0471328e-05   1.6363133e-14
      96605.3       193109.73   1.0351496e-05   2.9578920e-14
      97723.9       195345.89   1.0233030e-05  -2.7830303e-14
      98855.5       197607.96   1.0115797e-05  -4.2015189e-14
      100000.       199896.21   9.9999988e-06  -2.2718944e-15
      101158.       202210.52   9.8855449e-06  -1.5661430e-14
      102329.       204552.08   9.7723499e-06  -5.0472280e-16
      103514.       206920.74   9.6605156e-06   1.4067193e-14
      104713.       209316.85   9.5499303e-06  -2.4263798e-14
      105926.       211740.69   9.4405504e-06  -2.4486756e-14
      107152.       214192.60   9.3324832e-06   4.7041748e-14
      108393.       216672.89   9.2257692e-06   7.0205992e-14
      109648.       219181.91   9.1202172e-06   1.0619737e-14
      110918.       221719.51   9.0158033e-06  -7.7507026e-16
      112202.       224286.98   8.9126285e-06   1.9088292e-15
      113501.       226884.17   8.8105763e-06  -4.5924986e-16
      114816.       229511.44   8.7097456e-06  -1.0262466e-14
      116145.       232169.13   8.6099892e-06  -4.8071621e-14
      117490.       234857.58   8.5113553e-06  -2.7719760e-14
      118850.       237577.18   8.4139238e-06  -1.6676382e-15
      120227.       240328.27   8.3176033e-06   1.9005301e-14
      121619.       243111.21   8.2224478e-06   6.7113888e-16
      123027.       245925.85   8.1282842e-06  -2.9819180e-15
      124452.       248773.61   8.0352880e-06   2.9995250e-14
