7928, 1.882564, 0.002071, 2.1816926176539466e-18, 0.316, 1.0
4750 522208460689.4669 1.080374089300996e-08 1.933927746420373e-12 6.956785123027133e-29 2.505905001083355e+23 6.732014530535126e+27
4751 524704137790.7025 1.0855935628824792e-08 1.92463489112684e-12 6.923332701423496e-29 2.4699337481790527e+23 6.60351344375525e+27
4752 527211741937.6684 1.090837971798068e-08 1.915386980837772e-12 6.890042072384723e-29 2.4344807283795166e+23 6.477470498374299e+27
4753 529731330130.69946 1.0961074460312367e-08 1.9061837485688774e-12 6.85691237071902e-29 2.3995383683605768e+23 6.353838107499415e+27
4754 532262959642.54 1.1014020956605017e-08 1.8970248154865868e-12 6.823942864484851e-29 2.3650993414253548e+23 6.232569111000299e+27
4755 534806688019.63226 1.1067220150533716e-08 1.887910147255133e-12 6.791132922649963e-29 2.3311565265646365e+23 6.113619691603522e+27
4756 537362573083.4553 1.1120673582833613e-08 1.8788427512135213e-12 6.758493145403891e-29 2.2977025298339683e+23 5.996965579786864e+27
4757 539930672931.8042 1.1174382471661308e-08 1.8698206491467044e-12 6.726016411768575e-29 2.264730277544974e+23 5.882551184835538e+27
4758 542511045940.1412 1.1228347902612182e-08 1.860842089691706e-12 6.693696616482357e-29 2.23223288160291e+23 5.770323959445011e+27
4759 545103750762.90985 1.1282570992118467e-08 1.85190673915142e-12 6.661533051327063e-29 2.200203534538736e+23 5.660241358029716e+27
4760 547708846334.85474 1.1337053175650013e-08 1.8430145134602824e-12 6.629524825777964e-29 2.1686353443406783e+23 5.55226286375805e+27
4761 550326391872.3923 1.1391795718871484e-08 1.8341652262848224e-12 6.597671160195899e-29 2.137521625557947e+23 5.446348278807766e+27
4762 552956446874.921 1.1446799705044153e-08 1.825358692355328e-12 6.565971387690904e-29 2.106855894957409e+23 5.342458350278621e+27
4763 555599071126.2056 1.1502066381203577e-08 1.8165945859829328e-12 6.534424751778071e-29 2.0766316726369363e+23 5.24055360278049e+27
4764 558254324695.7222 1.1557597089684974e-08 1.8078726856304801e-12 6.503030449477663e-29 2.0468425254996083e+23 5.140595852369684e+27
4765 560922267940.01 1.1613393113846829e-08 1.799192859697544e-12 6.471787719943076e-29 2.017482150818244e+23 5.042548212523401e+27
4766 563602961504.0759 1.1669455683881648e-08 1.7905549425640998e-12 6.440695839302317e-29 1.9885443685155244e+23 4.946374347271197e+27
4767 566296466322.7355 1.1725786031378969e-08 1.7819587219375365e-12 6.409754089187754e-29 1.9600230895471083e+23 4.852038352049475e+27
4768 569002843622.0306 1.1782385468854633e-08 1.7734038961057588e-12 6.378961713676752e-29 1.9319122753212067e+23 4.759504465293251e+27
4769 571722154920.6078 1.1839255295675863e-08 1.7648902279323988e-12 6.348317971650982e-29 1.9042059853904463e+23 4.66873798622073e+27
4770 574454462031.1018 1.1896396745043484e-08 1.7564176601638109e-12 6.317822164360664e-29 1.8768984003291075e+23 4.579705876807112e+27
4771 577199827061.5742 1.1953811201892384e-08 1.7479859781472146e-12 6.287473519208016e-29 1.8499837160263967e+23 4.492374777700181e+27
4772 579958312416.8868 1.2011499901808544e-08 1.7395949660288574e-12 6.257271349870187e-29 1.8234562861220497e+23 4.406712081201265e+27
4773 582729980800.1539 1.2069464159412573e-08 1.7312443240688124e-12 6.22721493495504e-29 1.79731051185929e+23 4.32268532921248e+27
4774 585514895214.1531 1.2127705307360284e-08 1.722933884223393e-12 6.197303550797214e-29 1.7715408708364566e+23 4.240263341702061e+27
4775 588313118962.7429 1.2186224721516056e-08 1.7146635340200153e-12 6.16753645913783e-29 1.746141905491548e+23 4.1594157722132255e+27
4776 591124715652.3356 1.2245023672521852e-08 1.7064350411589798e-12 6.137920022367907e-29 1.7211082860164035e+23 4.080121904805661e+27
4777 593949749193.3043 1.2304103372086025e-08 1.6982486513407745e-12 6.108455130662747e-29 1.696434785498963e+23 4.002353924281381e+27
4778 596788283801.4696 1.2363465379644188e-08 1.6901015062955197e-12 6.07913225297794e-29 1.6721161113147896e+23 3.926069825991136e+27
4779 599640383999.5449 1.2423111008003226e-08 1.681993613154221e-12 6.049950711871732e-29 1.6481471539624535e+23 3.851242173263008e+27
4780 602506114618.5881 1.2483041460011037e-08 1.6739248176876006e-12 6.020909888937556e-29 1.624522922685414e+23 3.7778433568017e+27
4781 605385540799.5098 1.2543258104127765e-08 1.6658949270712688e-12 5.992009090172908e-29 1.601238434580132e+23 3.705846013744305e+27
4782 608278727994.5144 1.26037625393223e-08 1.6579036484221238e-12 5.96324751909234e-29 1.578288695181394e+23 3.635222735074507e+27
4783 611185741968.623 1.2664556040830262e-08 1.6499507695216336e-12 5.934624542096657e-29 1.5556689096677143e+23 3.565947195876912e+27
4784 614106648801.153 1.2725639841419403e-08 1.6420361888343469e-12 5.906139549918065e-29 1.533374368238422e+23 3.497994070250242e+27
4785 617041514887.2048 1.2787015417344936e-08 1.6341597480741693e-12 5.877791825073381e-29 1.5114003421473116e+23 3.431338128444927e+27
4786 619990406939.2075 1.2848684252013224e-08 1.626321249236254e-12 5.849580654921448e-29 1.4897421731096608e+23 3.365954455386952e+27
4787 622953391988.3934 1.2910647614983267e-08 1.618520438190017e-12 5.82150543125166e-29 1.4683953476222954e+23 3.3018184995200607e+27
4788 625930537386.358 1.2972906892270849e-08 1.6107571050730676e-12 5.793565497895628e-29 1.4473553781552466e+23 3.2389063053892327e+27
4789 628921910806.5756 1.3035463648793796e-08 1.6030311485112505e-12 5.76576012564825e-29 1.4266177853580936e+23 3.177194722642164e+27
4790 631927580245.9222 1.3098319232962357e-08 1.5953424071516468e-12 5.738088688994423e-29 1.4061782298767253e+23 3.116660906464363e+27
4791 634947614026.2573 1.3161475000983756e-08 1.587690691025303e-12 5.710550563985437e-29 1.386032433526626e+23 3.057282330219904e+27
4792 637982080795.9352 1.3224932444536689e-08 1.5800757509803565e-12 5.683145073691881e-29 1.3661761389271532e+23 2.999036611634043e+27
4793 641031049531.4017 1.3288693070677531e-08 1.5724973704474577e-12 5.655871541919315e-29 1.3466051489895598e+23 2.9419019244271165e+27
4794 644094589538.7473 1.3352758259140305e-08 1.5649554856966976e-12 5.628729353109299e-29 1.3273153687641852e+23 2.885857486664592e+27
4795 647172770455.2659 1.3417129356703721e-08 1.5574499308881557e-12 5.601717910412916e-29 1.3083027730742557e+23 2.830882538694129e+27
4796 650265662251.0747 1.3481808008139116e-08 1.5499828502769472e-12 5.574844930718923e-29 1.2895633096501371e+23 2.776964868320945e+27
4797 653373335230.6628 1.354679568665791e-08 1.5425532384318448e-12 5.548107330122599e-29 1.2710930385241756e+23 2.7240811306876694e+27
4798 656495860034.5265 1.3612093650114876e-08 1.5351593525010154e-12 5.521498443872743e-29 1.2528881383064797e+23 2.672206060696137e+27
4799 659633307640.7583 1.367770350146709e-08 1.5278010411650646e-12 5.495017593966918e-29 1.2349447476987426e+23 2.621320409948294e+27
4800 662785749366.6449 1.3743626829796592e-08 1.5204781230726437e-12 5.46866411585549e-29 1.2172590690059944e+23 2.5714052028762417e+27
4801 665953256870.3259 1.3809865065641577e-08 1.5131903990167653e-12 5.442437415242101e-29 1.199827404391745e+23 2.5224418295533494e+27
4802 669135902152.3793 1.387641962321698e-08 1.505937633360045e-12 5.416336909065694e-29 1.1826461145175295e+23 2.474411924005746e+27
4803 672333757557.4958 1.3943292109697952e-08 1.4987197115251125e-12 5.390361944061799e-29 1.1657115647678315e+23 2.427297802411179e+27
4804 675546895776.108 1.4010484064361904e-08 1.4915365028745214e-12 5.364511900384895e-29 1.149020193185209e+23 2.3810820868533168e+27
4805 678775389846.0248 1.4077996921827261e-08 1.4843878479021006e-12 5.338786203997058e-29 1.1325685167393302e+23 2.3357476716863628e+27
4806 682019313154.1313 1.4145832225542913e-08 1.477273518039545e-12 5.313184244427526e-29 1.1163530774492452e+23 2.291277525778722e+27
4807 685278739438.0123 1.4213991592781825e-08 1.4701933112118032e-12 5.287705389744993e-29 1.1003704521505678e+23 2.2476550091185737e+27
4808 688553742787.6671 1.4282476531721382e-08 1.4631471205289776e-12 5.262349055034872e-29 1.0846172949074278e+23 2.204864126617996e+27
4809 691844397647.1775 1.4351288537104432e-08 1.4561348168299873e-12 5.237114665400733e-29 1.0690903123311862e+23 2.162889119319512e+27
4810 695150778816.3826 1.4420429253532473e-08 1.4491562202901454e-12 5.212001596741565e-29 1.0537862266715624e+23 2.1217143318786855e+27
4811 698472961452.6188 1.4489900261511813e-08 1.4422111239782248e-12 5.187009254667824e-29 1.0387018241594174e+23 2.0813243522877184e+27
4812 701811021072.3826 1.4559702997191588e-08 1.4352993143084258e-12 5.162137101563652e-29 1.0238339697272026e+23 2.0417040899565675e+27
4813 705165033553.0873 1.4629839252486548e-08 1.428420721444773e-12 5.13738447898531e-29 1.0091794997844948e+23 2.002839051145969e+27
4814 708535075134.7709 1.4700310464716038e-08 1.4215751988863113e-12 5.112750859748743e-29 9.947353727314932e+22 1.964714896665792e+27
4815 711921222421.811 1.4771118183389578e-08 1.4147627081069777e-12 5.088236105219329e-29 9.804985681981688e+22 1.927317821791804e+27
4816 715323552384.7074 1.4842264219194954e-08 1.407986462130045e-12 5.063852115929976e-29 9.664660593968933e+22 1.8906429380625063e+27
4817 718742142361.7847 1.4913750106180146e-08 1.4012427019630221e-12 5.039585247509223e-29 9.526349203019723e+22 1.8546667222057932e+27
4818 722177070060.9911 1.4985577302788792e-08 1.394531343211396e-12 5.0154349859901364e-29 9.390022819054637e+22 1.819376072765204e+27
4819 725628413561.648 1.5057747616007418e-08 1.387852215413452e-12 4.9914007046929663e-29 9.255652519571472e+22 1.7847578244105372e+27
4820 729096251316.206 1.5130262753488516e-08 1.3812051511396561e-12 4.9674818174092285e-29 9.123210014713894e+22 1.7507990987789138e+27
4821 732580662152.0707 1.5203124149264967e-08 1.3745899109559394e-12 4.943677833427416e-29 8.992667930948884e+22 1.7174871478945427e+27
4822 736081725273.346 1.527633350640813e-08 1.3680064029583061e-12 4.9199881777338114e-29 8.863998812603386e+22 1.684809775842629e+27
4823 739599520262.6766 1.5349892614257746e-08 1.3614545017951685e-12 4.896412253801069e-29 8.737175472824623e+22 1.6527549149470276e+27
4824 743134127083.0399 1.5423803080483717e-08 1.3549340595695932e-12 4.872949529457456e-29 8.61217144912082e+22 1.6213107118799323e+27
4825 746685626079.5442 1.5498066508432078e-08 1.3484448941046925e-12 4.849599478317974e-29 8.488960675312762e+22 1.5904654584017885e+27
4826 750254097981.298 1.55726846443186e-08 1.34198681538689e-12 4.8263615340597836e-29 8.367517237197897e+22 1.5602076247245683e+27
4827 753839623903.1967 1.5647659247451338e-08 1.3355596946713272e-12 4.803235132311028e-29 8.247815593445053e+22 1.5305260436037004e+27
4828 757442285347.8085 1.572299191464999e-08 1.3291634316020673e-12 4.7802197640053176e-29 8.12983084298459e+22 1.5014098553592344e+27
4829 761062164207.2094 1.5798684285492756e-08 1.322797882203884e-12 4.7573149111056237e-29 8.013538381849357e+22 1.4728482968641171e+27
4830 764699342764.8254 1.5874738306843374e-08 1.3164628480660758e-12 4.7345199684128484e-29 7.898913508705926e+22 1.4448306338117668e+27
4831 768353903697.3473 1.5951155610333473e-08 1.3101581180992129e-12 4.711834431430898e-29 7.785932374151159e+22 1.417346372965592e+27
4832 772025930076.5588 1.6027937758702488e-08 1.3038836530194045e-12 4.689257819672269e-29 7.674571575488491e+22 1.3903856037984494e+27
4833 775715505371.2697 1.6105086682363742e-08 1.2976392981604645e-12 4.666789549561623e-29 7.564807526531793e+22 1.363938289179818e+27
4834 779422713449.1941 1.6182604194300702e-08 1.291424901998785e-12 4.6444290782829946e-29 7.456617172338269e+22 1.3379946127932478e+27
4835 783147638578.8378 1.626049175994804e-08 1.285242913103047e-12 4.6221853943135634e-29 7.349978278911703e+22 1.312550313846509e+27
4836 786890365431.458 1.6338751384193123e-08 1.2790913150376905e-12 4.6000513427323786e-29 7.244868202290502e+22 1.2875919331634166e+27
4837 790650979082.9374 1.6417384845176632e-08 1.2729692108895356e-12 4.578023425412001e-29 7.141264952337559e+22 1.2631086738759074e+27
4838 794429565015.7623 1.6496393719958372e-08 1.2668764772986016e-12 4.556101186024488e-29 7.039147124904453e+22 1.2390915462637895e+27
4839 798226209120.9473 1.6575779714055244e-08 1.260812978372013e-12 4.534284135639138e-29 6.9384934579250926e+22 1.215531685442336e+27
4840 802040997699.9673 1.6655542488451763e-08 1.2547786560230016e-12 4.5125723442661753e-29 6.839285519100801e+22 1.1924208350631908e+27
4841 805874017466.7655 1.6735690234457412e-08 1.2487729230471726e-12 4.490963570923992e-29 6.741494682006926e+22 1.1697486835366208e+27
4842 809725355549.6715 1.6816221066378343e-08 1.242795958035457e-12 4.469458329814914e-29 6.645105169166032e+22 1.1475080057883996e+27
4843 813595099493.4285 1.6897135197617494e-08 1.2368477472103726e-12 4.448056546733772e-29 6.550098722672973e+22 1.1256910227402712e+27
4844 817483337261.1628 1.697843555661531e-08 1.2309280523538232e-12 4.426757427255037e-29 6.4564541446768994e+22 1.1042893228639912e+27
4845 821390157236.3644 1.7060124142251932e-08 1.225036684983685e-12 4.4055604332735254e-29 6.364151672350088e+22 1.083294879229032e+27
4846 825315648224.9413 1.7142202940219076e-08 1.2191735078578157e-12 4.3844650364242977e-29 6.27317186327358e+22 1.0626999140449542e+27
4847 829259899457.1855 1.72246737184264e-08 1.213338438437482e-12 4.363470769490314e-29 6.18349580878507e+22 1.0424969195742092e+27
4848 833223000589.8486 1.7307538306808446e-08 1.2075313435731606e-12 4.3425771533980205e-29 6.095104810633382e+22 1.0226784338741012e+27
4849 837205041708.1588 1.7390798729170098e-08 1.201752057983862e-12 4.321783665262461e-29 6.007980246105303e+22 1.0032370608736848e+27
4850 841206113327.8485 1.7474456799474662e-08 1.1960004025233045e-12 4.30108983973564e-29 5.922103992976785e+22 9.841655496673096e+26
4851 845226306397.2596 1.755851434115381e-08 1.1902762927828822e-12 4.2804952130398847e-29 5.8374581852633655e+22 9.65456942498028e+26
4852 849265712299.3566 1.7642973387030284e-08 1.1845796127470408e-12 4.2599992748817714e-29 5.754025014170763e+22 9.471043376433966e+26
4853 853324422853.8506 1.7727835841524376e-08 1.1789102303920497e-12 4.2396015512560287e-29 5.671787067500684e+22 9.29100953291283e+26
4854 857402530319.2672 1.7813103473095058e-08 1.1732703436352466e-12 4.2193100179491387e-29 5.590727320114559e+22 9.114437707962708e+26
4855 861500127395.022 1.7898778365721423e-08 1.1676582223713285e-12 4.199118694162935e-29 5.510828700369056e+22 8.941236428551115e+26
4856 865617307223.5767 1.7984862521363874e-08 1.1620729677125616e-12 4.1790240445472075e-29 5.432074474206635e+22 8.771329553661739e+26
4857 869754163392.5005 1.8071357655074163e-08 1.1565144690633617e-12 4.159025657698101e-29 5.3544484154129215e+22 8.60465484859881e+26
4858 873910789936.646 1.815826595100817e-08 1.1509825828938632e-12 4.13912301723271e-29 5.277934117722815e+22 8.441150318245139e+26
4859 878087281340.2668 1.8245589363410352e-08 1.1454771335714608e-12 4.119315665250905e-29 5.202515628242924e+22 8.280754918450848e+26
4860 882283732539.1426 1.8333329695625284e-08 1.1399980087402758e-12 4.09960318185788e-29 5.1281773576388126e+22 8.123409829400603e+26
4861 886500238922.7876 1.8421489102771305e-08 1.1345451025557981e-12 4.0799850719625856e-29 5.0549036503045216e+22 7.96905711940744e+26
4862 890736896336.5619 1.8510069608607146e-08 1.1291182997795977e-12 4.06046087511969e-29 4.982679198591805e+22 7.817639941778815e+26
4863 894993801083.8998 1.8599073054274804e-08 1.1237174809538986e-12 4.041030175074957e-29 4.911489068905635e+22 7.669102622220858e+26
4864 899271049928.4778 1.868850154705952e-08 1.1183424731190124e-12 4.021692501170921e-29 4.841318335255783e+22 7.523389599897974e+26
4865 903568740096.392 1.877835723847377e-08 1.1129931395119921e-12 4.002447378392887e-29 4.7721522647626655e+22 7.380446848615093e+26
4866 907886969278.4194 1.8868641991510642e-08 1.107669417584325e-12 3.9832943978308446e-29 4.703976565705505e+22 7.24022257704597e+26
4867 912225835632.1796 1.8959357818513645e-08 1.102371185775716e-12 3.9642331221508285e-29 4.636777041709792e+22 7.102665067651717e+26
4868 916585437784.4178 1.9050507004518482e-08 1.0970982964641422e-12 3.945263061632781e-29 4.570539510206992e+22 6.967723055514518e+26
4869 920965874833.2249 1.914209151685929e-08 1.0918505982319386e-12 3.926383797587488e-29 4.505250234432128e+22 6.835346457126118e+26
4870 925367246350.2664 1.923411323623432e-08 1.0866279893845126e-12 3.9075949321770497e-29 4.440895737916425e+22 6.705486825987513e+26
4871 929789652383.1 1.9326574551090453e-08 1.0814303698817392e-12 3.888895968378579e-29 4.377462391666636e+22 6.578096293529514e+26
4872 934233193457.3876 1.941947743805657e-08 1.0762576261001964e-12 3.8702864974512644e-29 4.314937056959293e+22 6.453128020305677e+26
4873 938697970579.2356 1.951282385230628e-08 1.071112366126413e-12 3.8517759022188476e-29 4.253306799850653e+22 6.3305682362271e+26
4874 943184085237.466 1.9606616130488213e-08 1.0659918444803769e-12 3.8333546087254505e-29 4.192558628312225e+22 6.210339578819589e+26
4875 947691639405.9014 1.9700856314855126e-08 1.0608958061880237e-12 3.81502142054045e-29 4.132679937871737e+22 6.092396135029007e+26
4876 952220735545.736 1.979554653002321e-08 1.0558241408102397e-12 3.7967759158075257e-29 4.073658257652976e+22 5.976694509377574e+26
4877 956771476607.8046 1.98906889435795e-08 1.050776730205506e-12 3.778617668457004e-29 4.015481276055652e+22 5.863192018041807e+26
